vx;vy;yawrate;xloc;yloc;yawangle;e_y;e_dydx;kappa_tar;delta_tar;traj_found;c_out;steering_angle;c0ref;c1ref;c2ref;c3ref;s_end;traj0;traj1;traj2;traj3;traj4;traj5;traj_end;dt;x;y;ref
0,726;-0,101;-0,115;0,072;-0,013;-0,02;0,17;0,353;-0,003;4,041;0;0,757;-14,043;0,138;0,357;0;0;8,374;0,093;0,354;-0,001;0;0;0;8,468;50;4,564;0,37;0,5
0,745;-0,093;-0,106;0,108;-0,019;-0,025;0,188;0,359;-0,003;6,048;0;0,757;-12,645;0,156;0,362;0;0;8,321;0,111;0,36;-0,001;0;0;0;8,415;50;4,596;0,353;0,5
0,751;-0,075;-0,086;0,146;-0,025;-0,03;0,207;0,364;-0,003;8,015;0;0,757;-10,246;0,174;0,367;0;0;08,27;0,129;0,364;-0,001;0;0;0;8,365;50;4,63;0,336;0,5
0,764;-0,062;-0,07;0,183;-0,03;-0,033;0,225;0,368;-0,003;10,142;0;0,757;-8,263;0,192;0,371;0;0;8,221;0,147;0,368;-0,001;0;0;0;8,316;49;4,664;0,32;0,5
0,774;-0,046;-0,053;0,221;-0,034;-0,036;0,243;0,371;-0,003;12,319;0;0,757;-6,124;0,21;0,374;0;0;8,174;0,164;0,371;-0,001;0;0;0;8,269;50;4,699;0,304;0,5
0,786;-0,03;-0,034;0,26;-0,038;-0,038;0,259;0,372;-0,003;14,577;0;0,757;-3,922;0,227;0,376;0;0;08,13;0,181;0,373;-0,001;0;0;0;8,225;52;4,734;0,288;0,5
0,798;-0,014;-0,016;0,299;-0,041;-0,038;0,275;0,373;-0,003;16,894;0;0,757;-1,856;0,243;0,377;0;0;8,088;0,197;0,374;-0,001;0;0;0;8,183;49;4,77;0,273;0,5
0,809;0;0;0,339;-0,043;-0,038;0,291;0,373;-0,003;19,236;0;0,757;-0,042;0,259;0,377;0;0;8,048;0,213;0,374;-0,001;0;0;0;8,143;50;4,807;0,258;0,5
0,82;0,022;0,025;0,379;-0,044;-0,037;0,305;0,372;-0,003;21,571;0;0,757;2,755;0,274;0,376;0;0;8,011;0,228;0,372;-0,001;0;0;0;8,107;49;4,845;0,244;0,5
0,836;0,042;0,048;0,42;-0,045;-0,035;0,318;0,369;-0,002;23,979;0;0,757;5,187;0,288;0,373;0;0;7,978;0,242;0,369;-0,001;0;0;0;8,074;50;4,884;0,23;0,5
0,851;0,065;0,075;0,462;-0,044;-0,031;0,33;0,364;-0,002;26,331;0;0,757;7,855;0,301;0,369;0;0;7,948;0,255;0,365;-0,001;0;0;0;8,044;50;4,924;0,218;0,5
0,869;0,087;0,099;0,505;-0,042;-0,026;0,34;0,359;-0,002;28,654;0;0,757;10,187;0,313;0,363;0;0;7,922;0,266;0,359;-0,001;0;0;0;8,017;52;4,965;0,206;0,5
0,885;0,106;0,122;0,548;-0,039;-0,02;0,349;0,352;-0,002;30,883;0;0,757;12,216;0,324;0,356;0;0;7,898;0,277;0,352;-0,001;0;0;0;7,992;50;5,007;0,195;0,5
0,899;0,122;0,139;0,592;-0,035;-0,013;0,357;0,344;-0,002;32,999;0;0,757;13,708;0,333;0,349;0;0;7,875;0,287;0,344;-0,001;0;0;0;7,969;49;5,051;0,185;0,5
0,911;0,137;0,157;0,637;-0,029;-0,005;0,364;0,335;-0,002;34,968;0;0,757;15,157;0,342;0,34;0;0;7,854;0,295;0,336;-0,001;0;0;0;7,947;49;5,095;0,176;0,5
0,922;0,156;0,178;0,683;-0,023;0,004;0,369;0,325;-0,002;36,821;0;0,757;16,939;0,349;0,33;0;0;7,835;0,303;0,326;-0,001;0;0;0;7,927;50;5,141;0,168;0,5
0,936;0,168;0,192;0,729;-0,015;0,013;0,373;0,314;-0,002;36,87;0;0,757;17,871;0,356;0,319;0;0;7,816;0,309;0,315;-0,001;0;0;0;7,908;51;5,187;0,161;0,5
0,945;0,179;0,205;0,776;-0,006;0,024;0,376;0,303;-0,002;36,87;0;0,757;18,838;0,361;0,308;0;0;7,798;0,314;0,304;-0,001;0;0;0;7,889;50;5,234;0,155;0,5
0,954;0,188;0,215;0,823;0,005;0,034;0,378;0,291;-0,002;36,87;0;0,757;19,528;0,366;0,296;0;0;7,78;0,319;0,292;-0,001;0;0;0;7,87;51;5,282;0,149;0,5
0,96;0,197;0,225;0,87;0,016;0,045;0,379;0,279;-0,002;36,87;0;0,757;20,242;0,369;0,284;0;0;7,762;0,322;0,28;-0,001;0;0;0;7,851;48;5,33;0,145;0,5
0,967;0,202;0,231;0,918;0,028;0,057;0,378;0,267;-0,002;36,87;0;0,757;20,656;0,372;0,272;0;0;7,743;0,325;0,267;-0,001;0;0;0;7,831;50;5,379;0,141;0,5
0,971;0,21;0,24;0,965;0,04;0,069;0,377;0,254;-0,002;36,87;0;0,757;21,267;0,374;0,259;0;0;7,724;0,327;0,254;-0,001;0;0;0;7,811;51;5,428;0,138;0,5
0,977;0,211;0,241;1,013;0,054;0,081;0,376;0,241;-0,002;36,87;0;0,757;21,267;0,374;0,246;0;0;7,703;0,327;0,241;-0,001;0;0;0;7,789;50;5,478;0,136;0,5
0,977;0,211;0,242;1,061;0,069;0,093;0,373;0,228;-0,002;36,87;0;0,757;21,267;0,375;0,233;0;0;7,681;0,328;0,228;-0,001;0;0;0;7,766;49;5,528;0,135;0,5
0,978;0,223;0,255;1,109;0,084;0,106;0,37;0,215;-0,002;36,87;0;0,757;22,301;0,375;0,22;0;0;7,659;0,327;0,215;-0,001;0;0;0;7,743;50;5,578;0,134;0,5
0,986;0,228;0,261;1,156;0,1;0,119;0,366;0,201;-0,002;36,87;0;0,757;22,591;0,373;0,206;0;0;7,636;0,326;0,201;-0,001;0;0;0;7,719;50;5,628;0,135;0,5
0,99;0,231;0,264;1,204;0,117;0,132;0,361;0,187;-0,002;36,87;0;0,757;22,818;0,371;0,192;0;0;7,612;0,324;0,187;-0,001;0;0;0;7,693;50;5,678;0,136;0,5
0,993;0,234;0,267;1,251;0,135;0,146;0,355;0,173;-0,002;36,87;0;0,757;22,999;0,368;0,179;0;0;7,586;0,321;0,174;-0,001;0;0;0;7,666;52;5,729;0,138;0,5
0,995;0,235;0,268;1,299;0,154;0,159;0,348;0,159;-0,002;36,87;0;0,757;22,999;0,364;0,165;0;0;7,559;0,317;0,16;-0,001;0;0;0;7,637;48;5,78;0,141;0,5
0,995;0,235;0,268;1,346;0,173;0,172;0,341;0,146;-0,002;36,87;0;0,757;22,999;0,36;0,151;0;0;7,53;0,312;0,146;-0,001;0;0;0;7,607;50;5,831;0,144;0,5
0,995;0,24;0,274;1,393;0,194;0,186;0,333;0,132;-0,002;36,87;0;0,757;23,477;0,355;0,137;0;0;07,05;0,307;0,132;-0,001;0;0;0;7,576;50;5,882;0,148;0,5
0,999;0,241;0,276;1,439;0,215;0,2;0,324;0,117;-0,002;36,87;0;0,757;23,477;0,349;0,123;0;0;7,468;0,301;0,118;-0,001;0;0;0;7,543;50;5,933;0,153;0,5
1;0,241;0,276;1,486;0,236;0,214;0,315;0,103;-0,002;36,87;0;0,757;23,477;0,343;0,109;0;0;7,435;0,295;0,104;-0,001;0;0;0;7,508;51;5,984;0,159;0,5
1;0,245;0,28;1,532;0,259;0,228;0,304;0,089;-0,002;36,87;0;0,757;23,785;0,336;0,095;0;0;07,04;0,287;0,09;-0,001;0;0;0;7,472;49;6,035;0,166;0,5
1,003;0,245;0,281;1,578;0,282;0,242;0,294;0,075;-0,002;36,87;0;0,757;23,785;0,328;0,081;0;0;7,364;0,279;0,075;-0,001;0;0;0;7,435;50;6,086;0,173;0,5
1,003;0,246;0,281;1,624;0,306;0,256;0,282;0,061;-0,002;36,87;0;0,757;23,785;0,319;0,067;0;0;7,326;0,271;0,061;-0,001;0;0;0;7,395;50;6,137;0,181;0,5
1,003;0,246;0,281;1,669;0,33;0,27;0,27;0,047;-0,002;36,87;0;0,757;23,785;0,31;0,053;0;0;7,286;0,261;0,047;-0,001;0;0;0;7,354;51;6,188;0,19;0,5
1,003;0,246;0,281;1,714;0,356;0,284;0,257;0,033;-0,002;36,87;0;0,757;23,785;0,3;0,039;0;0;7,244;0,251;0,033;-0,001;0;0;0;7,311;50;6,239;0,2;0,5
1,033;0,255;0,292;1,759;0,381;0,298;0,244;0,018;-0,001;36,87;0;0,757;23,965;0,29;0,024;0;0;7,202;0,24;0,018;-0,001;0;0;0;7,267;49;6,289;0,21;0,5
0,98;0,243;0,277;1,805;0,409;0,312;0,229;0,004;-0,001;36,87;0;0,757;24,007;0,278;0,01;0;0;7,156;0,228;0,004;-0,001;0;0;0;7,219;50;6,341;0,222;0,5
0,971;0,241;0,275;1,848;0,435;0,326;0,215;-0,01;-0,001;36,87;0;0,757;24,049;0,267;-0,004;0;0;7,111;0,217;-0,01;-0,001;0;0;0;7,173;52;6,39;0,233;0,5
0,969;0,241;0,275;1,89;0,462;0,34;0,2;-0,024;-0,001;36,87;0;0,757;24,086;0,254;-0,017;0;0;7,065;0,204;-0,023;-0,001;0;0;0;7,125;49;6,439;0,246;0,5
0,97;0,241;0,275;1,932;0,49;0,353;0,184;-0,037;-0,001;36,87;0;0,757;24,086;0,242;-0,031;0;0;7,017;0,191;-0,037;-0,001;0;0;0;7,077;50;6,487;0,259;0,5
0,97;0,242;0,276;1,973;0,518;0,367;0,168;-0,051;-0,001;36,87;0;0,757;24,164;0,228;-0,045;0;0;6,968;0,177;-0,051;-0,001;0;0;0;7,026;50;6,535;0,272;0,5
0,97;0,242;0,276;2,014;0,547;0,381;0,151;-0,065;-0,001;36,87;0;0,757;24,164;0,214;-0,059;0;0;6,918;0,163;-0,065;-0,001;0;0;0;6,974;49;6,583;0,286;0,5
0,97;0,242;0,277;2,054;0,576;0,395;0,134;-0,079;-0,001;36,87;0;0,757;24,203;0,199;-0,073;0;0;6,866;0,148;-0,079;-0,001;0;0;0;6,921;51;6,631;0,301;0,5
0,971;0,242;0,277;2,094;0,606;0,409;0,116;-0,093;-0,001;36,87;0;0,757;24,203;0,184;-0,087;0;0;6,812;0,132;-0,093;-0,001;0;0;0;6,866;49;6,678;0,317;0,5
0,971;0,242;0,277;2,134;0,636;0,423;0,097;-0,107;-0,001;36,87;0;0,757;24,203;0,168;-0,101;0;0;6,757;0,115;-0,107;-0,001;0;0;0;6,809;50;6,725;0,333;0,5
1,031;0,257;0,294;2,173;0,667;0,437;0,077;-0,122;-0,001;36,87;0;0,757;24,203;0,151;-0,116;0;0;06,07;0,098;-0,122;-0,001;0;0;0;6,75;50;6,773;0,35;0,5
0,692;0,173;0,197;2,215;0,701;0,447;0,057;-0,132;-0,001;36,87;0;0,757;24,203;0,132;-0,126;0;0;6,642;0,079;-0,132;-0,001;0;0;0;6,691;51;6,822;0,369;0,5
0,629;0,157;0,18;2,242;0,723;0,456;0,042;-0,142;-0,001;36,87;0;0,757;24,208;0,119;-0,135;0;0;6,601;0,066;-0,141;-0,001;0;0;0;6,649;50;6,856;0,382;0,5
0,617;0,154;0,176;2,267;0,744;0,465;0,028;-0,151;-0,001;36,87;0;0,757;24,208;0,108;-0,144;0;0;6,562;0,054;-0,15;-0,001;0;0;0;6,609;50;6,886;0,394;0,5
0,615;0,154;0,176;2,291;0,765;0,474;0,015;-0,16;-0,001;36,87;0;0,757;24,225;0,095;-0,153;0;0;6,524;0,042;-0,159;-0,001;0;0;0;6,57;49;6,915;0,406;0,5
0,615;0,154;0,176;2,315;0,786;0,483;0,001;-0,169;-0,001;36,87;0;0,757;24,23;0,083;-0,162;0;0;6,485;0,029;-0,169;-0,001;0;0;0;6,53;52;6,944;0,418;0,5
0,615;0,154;0,176;2,339;0,807;0,491;-0,013;-0,178;-0,001;36,036;0;0,757;24,23;0,071;-0,171;0;0;6,445;0,016;-0,178;-0,001;0;0;0;6,489;48;6,973;0,43;0,5
0,615;0,154;0,176;2,362;0,828;0,5;-0,028;-0,187;-0,001;34,366;0;0,757;24,23;0,058;-0,18;0;0;6,405;0,003;-0,187;-0,001;0;0;0;6,448;52;7,002;0,443;0,5
0,615;0,154;0,176;2,385;0,85;0,509;-0,043;-0,196;-0,001;32,593;0;0,757;24,23;0,045;-0,189;0;0;6,365;-0,01;-0,196;-0,001;0;0;0;6,407;48;7,031;0,456;0,5
0,615;0,154;0,176;2,408;0,871;0,518;-0,058;-0,205;-0,001;30,716;0;0,757;24,241;0,031;-0,198;0;0;6,323;-0,024;-0,205;-0,001;0;0;0;6,364;51;7,06;0,469;0,5
0,615;0,154;0,176;2,431;0,893;0,527;-0,073;-0,214;-0,001;28,731;0;0,757;24,241;0,018;-0,207;0;0;6,282;-0,038;-0,214;-0,001;0;0;0;6,322;50;7,089;0,483;0,5
0,615;0,154;0,176;2,454;0,915;0,535;-0,089;-0,224;-0,001;26,637;0;0,757;24,241;0,003;-0,216;0;0;6,239;-0,053;-0,223;-0,001;0;0;0;6,278;50;7,117;0,497;0,5
0,615;0,154;0,176;2,477;0,938;0,544;-0,104;-0,233;-0,001;24,43;0;0,757;24,241;-0,011;-0,225;0;0;6,196;-0,067;-0,233;-0,001;0;0;0;6,234;49;7,146;0,511;0,5
0,615;0,154;0,176;2,499;0,96;0,553;-0,121;-0,242;-0,001;11,22;0;0,757;24,241;-0,026;-0,235;0;0;6,153;-0,082;-0,242;-0,001;0;0;0;06,19;50;7,174;0,525;0,5
0,615;0,154;0,176;2,521;0,983;0,562;-0,137;-0,252;-0,001;19,676;0;0,757;24,241;-0,041;-0,244;0;0;6,109;-0,098;-0,251;-0,001;0;0;0;6,145;52;7,202;0,539;0,5
0,615;0,154;0,176;2,543;1,006;0,57;-0,154;-0,261;-0,001;17,128;0;0,757;24,241;-0,056;-0,253;0;0;6,065;-0,113;-0,261;-0,001;0;0;0;06,01;49;7,23;0,554;0,5
0,615;0,154;0,176;2,565;1,029;0,579;-0,171;-0,27;-0,001;14,469;0;0,757;24,241;-0,071;-0,263;0;0;06,02;-0,129;-0,27;-0,001;0;0;0;6,054;49;7,258;0,569;0,5
0,615;0,154;0,176;2,586;1,052;0,588;-0,189;-0,28;-0,001;11,703;0;0,757;24,241;-0,087;-0,272;0;0;5,974;-0,146;-0,28;-0,001;0;0;0;6,007;51;7,286;0,584;0,5
0,615;0,154;0,176;2,607;1,075;0,597;-0,207;-0,29;-0,001;8,836;0;0,757;24,241;-0,104;-0,282;0;0;5,928;-0,162;-0,289;-0,001;0;0;0;5,96;49;7,313;0,6;0,5
0,615;0,153;0,175;2,628;1,099;0,606;-0,225;-0,299;-0,001;5,876;0;0,757;24,105;-0,12;-0,291;0;0;5,881;-0,179;-0,299;-0,001;0;0;0;5,912;50;7,341;0,616;0,5
0,614;0,148;0,17;2,649;1,123;0,614;-0,243;-0,308;-0,001;2,843;0;0,757;23,512;-0,137;-0,3;0;0;5,835;-0,197;-0,308;-0,001;0;0;0;5,865;50;7,368;0,632;0,5
0,611;0,139;0,159;2,67;1,147;0,622;-0,261;-0,317;-0,001;-0,226;0;0,757;22,31;-0,154;-0,309;0;0;5,789;-0,214;-0,317;-0,001;0;0;0;5,818;52;7,396;0,647;0,5
0,604;0,127;0,145;2,691;01,17;0,629;-0,279;-0,325;-0,001;-3,295;0;0,757;20,687;-0,171;-0,317;0;0;5,744;-0,231;-0,325;-0,001;0;0;0;5,772;48;7,423;0,663;0,5
0,594;0,112;0,128;2,712;1,193;0,636;-0,297;-0,332;-0,001;-6,347;0;0,757;18,76;-0,187;-0,324;0;0;5,701;-0,248;-0,332;-0,001;0;0;0;5,728;51;7,45;0,678;0,5
0,584;0,096;0,11;2,732;1,215;0,641;-0,313;-0,338;-0,001;-9,369;0;0,757;16,527;-0,203;-0,33;0;0;5,66;-0,264;-0,338;-0,001;0;0;0;5,687;50;7,476;0,693;0,5
0,572;0,08;0,091;2,753;1,236;0,646;-0,329;-0,344;-0,001;-12,338;0;0,757;14,142;-0,218;-0,335;0;0;5,621;-0,279;-0,343;-0,001;0;0;0;5,647;49;7,502;0,706;0,5
0,56;0,064;0,073;2,773;1,257;0,649;-0,343;-0,348;-0,001;-15,242;0;0,757;11,623;-0,232;-0,339;0;0;5,585;-0,293;-0,348;-0,001;0;0;0;5,611;50;7,528;0,719;0,5
0,548;0,045;0,052;2,794;1,276;0,652;-0,357;-0,351;-0,001;-18,061;0;0,757;8,439;-0,245;-0,342;0;0;5,551;-0,306;-0,35;-0,001;0;0;0;5,577;51;7,554;0,731;0,5
0,534;0,026;0,03;2,814;1,295;0,653;-0,369;-0,352;-0,001;-20,746;0;0,757;5,079;-0,256;-0,344;0;0;5,521;-0,318;-0,352;-0,001;0;0;0;5,546;50;7,579;0,742;0,5
0,52;0,009;0,01;2,834;1,312;0,654;-0,379;-0,353;-0,001;-23,307;0;0,757;1,796;-0,267;-0,344;0;0;5,493;-0,329;-0,353;-0,001;0;0;0;5,518;49;7,604;0,752;0,5
0,494;-0,023;-0,027;2,875;1,343;0,652;-0,396;-0,351;-0,001;-28,043;0;0,757;-4,859;-0,284;-0,342;0;0;5,446;-0,347;-0,351;-0,001;0;0;0;5,471;50;7,652;0,769;0,5
0,483;-0,037;-0,042;2,895;1,357;0,65;-0,403;-0,349;-0,001;-30,208;0;0,757;-7,851;-0,291;-0,34;0;0;5,425;-0,354;-0,348;-0,001;0;0;0;5,451;50;7,676;0,776;0,5
0,472;-0,048;-0,055;2,916;1,37;0,647;-0,409;-0,346;-0,001;-32,235;0;0,757;-10,342;-0,297;-0,337;0;0;5,407;-0,361;-0,345;-0,001;0;0;0;5,433;49;7,699;0,782;0,5
0,464;-0,056;-0,064;2,936;1,383;0,644;-0,413;-0,342;-0,001;-34,137;0;0,757;-12,285;-0,303;-0,333;0;0;5,39;-0,366;-0,342;-0,001;0;0;0;5,417;52;7,723;0,787;0,5
0,458;-0,063;-0,073;2,956;1,394;0,64;-0,417;-0,338;-0,001;-35,914;0;0,757;-14,009;-0,307;-0,329;0;0;5,375;-0,371;-0,338;-0,001;0;0;0;5,401;48;7,745;0,792;0,5
0,453;-0,068;-0,078;2,977;1,405;0,637;-0,421;-0,334;-0,001;-36,87;0;0,757;-15,116;-0,311;-0,325;0;0;5,36;-0,375;-0,334;0;0;0;0;5,387;51;7,768;0,796;0,5
0,449;-0,076;-0,087;2,997;1,416;0,632;-0,424;-0,329;-0,001;-36,87;0;0,757;-16,933;-0,315;-0,32;0;0;5,346;-0,378;-0,329;0;0;0;0;5,374;49;7,791;0,8;0,5
0,443;-0,079;-0,09;3,017;1,426;0,628;-0,426;-0,324;-0,001;-36,87;0;0,757;-17,746;-0,318;-0,315;0;0;5,332;-0,381;-0,324;0;0;0;0;5,361;51;7,813;0,803;0,5
0,441;-0,083;-0,095;3,037;1,436;0,623;-0,428;-0,319;-0,001;-36,87;0;0,757;-18,717;-0,32;-0,31;0;0;5,32;-0,384;-0,319;0;0;0;0;5,349;50;7,836;0,806;0,5
0,438;-0,086;-0,098;3,058;1,446;0,618;-0,429;-0,313;-0,001;-36,87;0;0,757;-19,452;-0,322;-0,305;0;0;5,307;-0,386;-0,313;0;0;0;0;5,337;51;7,858;0,808;0,5
0,436;-0,089;-0,102;3,078;1,455;0,613;-0,43;-0,308;-0,001;-36,87;0;0,757;-20,148;-0,324;-0,299;0;0;5,295;-0,388;-0,308;0;0;0;0;5,325;50;7,88;0,811;0,5
0,434;-0,091;-0,104;3,098;1,464;0,608;-0,431;-0,302;-0,001;-36,87;0;0,757;-20,775;-0,326;-0,293;0;0;5,283;-0,39;-0,302;0;0;0;0;5,314;49;7,902;0,813;0,5
0,432;-0,093;-0,107;3,119;1,472;0,602;-0,431;-0,296;-0,001;-36,87;0;0,757;-21,238;-0,327;-0,288;0;0;5,271;-0,391;-0,296;0;0;0;0;5,303;50;7,924;0,814;0,5
0,43;-0,093;-0,106;3,139;1,481;0,597;-0,432;-0,29;-0,001;-36,87;0;0,757;-21,238;-0,328;-0,282;0;0;5,259;-0,392;-0,29;0;0;0;0;5,291;50;7,946;0,816;0,5
0,431;-0,096;-0,11;03,16;1,489;0,592;-0,432;-0,285;-0,001;-36,87;0;0,757;-21,928;-0,329;-0,276;0;0;5,248;-0,393;-0,284;0;0;0;0;05,28;49;7,968;0,817;0,5
0,428;-0,097;-0,111;03,18;1,497;0,586;-0,432;-0,279;-0,001;-36,87;0;0,757;-22,269;-0,33;-0,27;0;0;5,236;-0,394;-0,278;0;0;0;0;5,269;51;7,99;0,818;0,5
0,427;-0,099;-0,113;3,201;1,505;0,58;-0,431;-0,273;-0,001;-36,87;0;0,757;-22,557;-0,33;-0,264;0;0;5,224;-0,394;-0,272;0;0;0;0;5,258;49;8,012;0,819;0,5
0,426;-0,1;-0,114;3,221;1,512;0,575;-0,431;-0,266;-0,001;-36,87;0;0,757;-22,822;-0,33;-0,258;0;0;5,213;-0,395;-0,266;0;0;0;0;5,247;50;8,034;0,82;0,5
0,426;-0,1;-0,115;3,242;1,52;0,569;-0,43;-0,26;-0,001;-36,87;0;0,757;-22,968;-0,33;-0,252;0;0;5,201;-0,395;-0,26;0;0;0;0;5,236;51;8,056;0,82;0,5
0,425;-0,1;-0,114;3,263;1,527;0,563;-0,429;-0,254;-0,001;-36,87;0;0,757;-22,968;-0,33;-0,246;0;0;5,189;-0,395;-0,254;0;0;0;0;5,225;50;8,078;0,821;0,5
0,425;-0,102;-0,116;3,283;1,534;0,557;-0,428;-0,248;-0,001;-36,87;0;0,757;-23,301;-0,33;-0,24;0;0;5,177;-0,395;-0,248;0;0;0;0;5,213;50;8,1;0,821;0,5
0,424;-0,102;-0,117;3,304;1,541;0,552;-0,426;-0,242;-0,001;-36,87;0;0,757;-23,436;-0,33;-0,233;0;0;5,165;-0,394;-0,242;0;0;0;0;5,202;51;8,122;0,821;0,5
0,424;-0,103;-0,117;3,325;1,548;0,546;-0,425;-0,236;-0,001;-36,87;0;0,757;-23,54;-0,329;-0,227;0;0;5,152;-0,394;-0,236;0;0;0;0;05,19;49;8,144;0,821;0,5
0,424;-0,103;-0,118;3,345;1,555;0,54;-0,424;-0,23;-0,001;-36,87;0;0,757;-23,629;-0,328;-0,221;0;0;05,14;-0,393;-0,229;0;0;0;0;5,178;51;8,165;0,821;0,5
0,423;-0,103;-0,118;3,366;1,561;0,534;-0,422;-0,223;-0,001;-36,87;0;0,757;-23,629;-0,327;-0,215;0;0;5,127;-0,392;-0,223;0;0;0;0;5,166;49;8,187;0,82;0,5
0,423;-0,103;-0,118;3,387;1,567;0,528;-0,42;-0,217;-0,001;-36,87;0;0,757;-23,717;-0,326;-0,209;0;0;5,114;-0,391;-0,217;0;0;0;0;5,154;50;8,209;0,82;0,5
0,423;-0,104;-0,118;3,408;1,574;0,522;-0,418;-0,211;-0,001;-36,87;0;0,757;-23,796;-0,325;-0,203;0;0;5,101;-0,39;-0,211;0;0;0;0;5,142;49;8,231;0,819;0,5
0,423;-0,104;-0,119;3,429;1,58;0,516;-0,416;-0,205;-0,001;-36,87;0;0,757;-23,834;-0,324;-0,196;0;0;5,088;-0,389;-0,205;0;0;0;0;5,129;51;8,252;0,818;0,5
0,423;-0,104;-0,119;3,45;1,586;0,51;-0,414;-0,199;-0,001;-36,87;0;0,757;-23,962;-0,323;-0,19;0;0;5,075;-0,388;-0,199;0;0;0;0;5,117;49;8,274;0,817;0,5
0,422;-0,105;-0,12;3,471;1,591;0,504;-0,411;-0,192;-0,001;-36,87;0;0,757;-24,074;-0,321;-0,184;0;0;5,061;-0,386;-0,192;0;0;0;0;5,104;50;8,296;0,816;0,5
0,422;-0,105;-0,12;3,492;1,597;0,498;-0,409;-0,186;-0,001;-36,87;0;0,757;-24,074;-0,319;-0,178;0;0;5,047;-0,385;-0,186;0;0;0;0;5,091;50;8,318;0,814;0,5
0,422;-0,105;-0,12;3,513;1,602;0,492;-0,406;-0,18;-0,001;-36,87;0;0,757;-24,074;-0,318;-0,172;0;0;5,033;-0,383;-0,18;0;0;0;0;5,077;52;8,339;0,813;0,5
0,422;-0,105;-0,12;3,534;1,608;0,486;-0,404;-0,174;-0,001;-36,87;0;0,757;-24,074;-0,316;-0,165;0;0;5,019;-0,381;-0,174;0;0;0;0;5,064;49;8,361;0,811;0,5
0,422;-0,105;-0,12;3,555;1,613;0,48;-0,401;-0,168;-0,001;-36,87;0;0,757;-24,074;-0,314;-0,159;0;0;5,005;-0,379;-0,168;0;0;0;0;05,05;49;8,383;0,81;0,5
0,422;-0,105;-0,12;3,576;1,618;0,474;-0,398;-0,162;-0,001;-36,87;0;0,757;-24,074;-0,311;-0,153;0;0;4,99;-0,377;-0,162;0;0;0;0;5,036;50;8,404;0,808;0,5
0,422;-0,105;-0,12;3,597;1,623;0,468;-0,395;-0,155;-0,001;-36,87;0;0,757;-24,074;-0,309;-0,147;0;0;4,976;-0,375;-0,155;0;0;0;0;5,022;51;8,426;0,806;0,5
0,422;-0,105;-0,12;3,619;1,628;0,462;-0,392;-0,149;-0,001;-36,87;0;0,757;-24,074;-0,307;-0,141;0;0;4,961;-0,373;-0,149;0;0;0;0;5,008;51;8,448;0,804;0,5
0,422;-0,105;-0,12;3,64;1,633;0,456;-0,388;-0,143;-0,001;-36,87;0;0,757;-24,14;-0,304;-0,135;0;0;4,945;-0,37;-0,143;0;0;0;0;4,993;48;8,469;0,801;0,5
0,422;-0,105;-0,12;3,661;1,637;0,45;-0,385;-0,137;0;-36,87;0;0,757;-24,14;-0,302;-0,129;0;0;4,93;-0,368;-0,137;0;0;0;0;4,979;52;8,491;0,799;0,5
0,422;-0,105;-0,12;3,682;1,642;0,444;-0,382;-0,131;0;-36,87;0;0,757;-24,14;-0,299;-0,123;0;0;4,914;-0,365;-0,131;0;0;0;0;4,964;48;8,512;0,797;0,5
0,422;-0,105;-0,12;3,704;1,646;0,438;-0,378;-0,125;0;-36,87;0;0,757;-24,14;-0,296;-0,117;0;0;4,899;-0,362;-0,125;0;0;0;0;4,949;51;8,534;0,794;0,5
0,422;-0,105;-0,12;3,725;1,65;0,432;-0,374;-0,119;0;-36,87;0;0,757;-24,184;-0,293;-0,111;0;0;4,883;-0,359;-0,119;0;0;0;0;4,933;51;8,556;0,791;0,5
0,422;-0,105;-0,12;3,746;1,654;0,426;-0,37;-0,113;0;-36,87;0;0,757;-24,233;-0,29;-0,104;0;0;4,866;-0,356;-0,113;0;0;0;0;4,918;49;8,577;0,788;0,5
0,421;-0,105;-0,12;3,768;1,658;0,42;-0,367;-0,107;0;-36,87;0;0,757;-24,233;-0,287;-0,098;0;0;4,85;-0,353;-0,107;0;0;0;0;4,902;50;8,599;0,785;0,5
0,421;-0,105;-0,12;3,789;1,662;0,414;-0,363;-0,101;0;-36,87;0;0,757;-24,233;-0,283;-0,092;0;0;4,833;-0,35;-0,101;0;0;0;0;4,886;49;8,62;0,782;0,5
0,421;-0,105;-0,12;3,81;1,666;0,408;-0,358;-0,095;0;-36,87;0;0,757;-24,233;-0,28;-0,086;0;0;4,817;-0,347;-0,094;0;0;0;0;4,87;52;8,642;0,779;0,5
0,421;-0,105;-0,12;3,832;1,669;0,402;-0,354;-0,088;0;-36,87;0;0,757;-24,233;-0,276;-0,08;0;0;04,08;-0,343;-0,088;0;0;0;0;4,854;49;8,663;0,775;0,5
0,421;-0,105;-0,12;3,853;1,673;0,396;-0,35;-0,082;0;-36,87;0;0,757;-24,233;-0,272;-0,074;0;0;4,782;-0,34;-0,082;0;0;0;0;4,837;49;8,684;0,772;0,5
0,421;-0,105;-0,12;3,875;1,676;0,39;-0,345;-0,076;0;-36,87;0;0,757;-24,233;-0,269;-0,068;0;0;4,765;-0,336;-0,076;0;0;0;0;4,82;50;8,706;0,768;0,5
0,421;-0,105;-0,12;3,896;1,679;0,384;-0,341;-0,07;0;-36,87;0;0,757;-24,233;-0,265;-0,062;0;0;4,747;-0,332;-0,07;0;0;0;0;4,803;51;8,727;0,764;0,5
